user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1868,"[  825494   844165   841228   846823   885863   921504   994928   848669
   871756   939900   951971   989069  1012701  1051069  1055863  1058942
  1103808  1106301  6464074  9368132 10182813 12696183]","[1867623, 747800, 887527, 1011821, 10311773]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 883404]","[981760, 1082185, 6666, 1098066, 883404]","[1082185, 981760, 995242, 840361, 1098066]"
1869,"[  847270   908846  1006474  1054483  5591538   895743   909141  1137581
   981760  1032459  5577030   845262   846045   852864   855441   857849
   904555   940947   950176   996290  1100705  1130581  6034281 10342101
 13213623 17170481   870426   872066   959179   998189  1051211  1126899
 12383754  5569135   822470   834117   839238   849688   869577   885441
   890455   890802   909067   913210   938478   980943   982475   984491
  1003159  1004906  1019286  1021108  1028621  1065331  1070169  1086806
  1089066  1119261  1135959  6513658  6978875  9297097  9802540 15927013
 17214960]","[10255321, 15479455, 366871, 10457227, 13511341]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 840361, 6534178, 1127831]"
1870,[  906636   970725  1011502 10284879 15452140   874750  1070820   862349],"[97715, 6772706, 8205047, 61624, 1028090]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 995242]","[1082185, 981760, 904360, 883404, 866211]"
1871,"[  824005   826067   828516   831470   834484   847270   861792   885290
   902172   939718   948284   951590   966684   986947  1041796  1062002
  1081177  1082185  1091383  5568732  5570109  8293447 13416809]","[1028507, 1806104, 1024401, 13776415, 1552966]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 860776]","[1082185, 1127831, 6666, 981760, 860776]","[1082185, 995785, 961554, 1081177, 854852]"
1872,"[  820165   827261   870424   882305   986947  1000707  1115963  1123086
  6391088  6463523 12128886 17901020   862247  1018364  1129819  9655219
  9655796 13944807 15592833 15926990   890536  1124729  1124835   878996
  1014675  1138467  5978648  7147784  9836386 12263788   970792  1057312
  5978656 15452645   892314   989824   995785  1024629  1137304  5574358
  6534178]","[9553060, 1977688, 8160454, 892200, 985387]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 840361, 1098066, 6534178]"
1873,"[  821083   853643   881708  1021152  8019396   863793   870819   958067
  1127123   937040   992668  1048200  9831711 13008469  6533765  9446069
 16769965  6534178  1053460   926905   834396   821344   822346   837366
   866140   867065   874976   897125   899624   909249   910032   931671
   943233   945652   963228   968932   972244   974108   977831  1010440
  1016709  1043563  1048462  1054123  1082185  1085476  1101010  1106523
  1134522  5569230  5570830  5995503  5995609  5995692  6534330  6553398
  9419585 12301100 12384431 13008227 13115493 13115611 13115903 13511413
 13512017 13512708 13876947 14025127 15595839]","[919917, 12384565, 880046, 12487888, 827546]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1029743, 1098066, 6534178]"
1874,[  849843   883404   902172  1029743  1075110 15972817 15973205],"[1045358, 1125553, 1042149, 8185733, 1201452]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 883404]","[1082185, 1029743, 6534178, 1127831, 995785]"
1875,"[  892048   937374  1072787  1130777  9935616 17283348   876504   925112
   945494   970030   995785  1102453  1116821  9365756  6533889   830582
   864143   907014   953539  1006250  1082185  1089564  1104604  1124077
  6424443 12810464  1130331  6534077]","[1543123, 949853, 645299, 862915, 861157]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 860776]","[1082185, 840361, 1081177, 1133018, 860776]"
1877,[ 960613 8357613],"[7410343, 1463908, 909472, 866082, 13213624]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 995242, 1029743, 840361, 1098066]"
1879,"[ 1070272  7147133   948670   997987   876012   933835   951590   971922
   976998  1070803  1077975  1119546  9859128 15596279   852182   889420
   922561  1005583  1082185  1133018  9242345   828867   960984   974108
  1008032  1014082   854646   891141   953476  1132771   981760  1043958
  1121694  1097382   819978 15830211   841220   847241   879528   894049
   949965  1081627  1101010  5569471   910439   994685  1040807   970365]","[1001986, 6464125, 1068530, 981086, 872626]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1029743, 1127831, 904360]"
1880,"[  822785   858302   984677   828385   837366   844685   860436   870211
   890610   896602   907662   925258   927191   930385   997988   998666
  1001148  1019479  1027773  1038217  1055646  1062782  1081177  1084008
  8204248  9885463 10148801 12386080 12456589 15973034]","[1120094, 10356230, 6772929, 967627, 9797704]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 883404, 1098066]","[1082185, 981760, 6666, 883404, 1044078]","[1082185, 981760, 840361, 883404, 1081177]"
1881,"[ 6534178   852360   959316   981760   995242  1000707  1004945  1070845
  1082185  1110695 12524174]","[1660935, 988509, 2081843, 852698, 1114414]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 840361, 6534178]"
1883,"[ 1023160   850841   885307   972244  1049897  1058554  1081960  1108092
  5995692 13115493]","[15927151, 1034509, 918853, 10254756, 1118153]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[981760, 995242, 1029743, 840361, 1098066]"
1884,[ 1107532 13190673 13910795 16100433 17214679],"[1999250, 1117336, 825070, 6553233, 839873]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1029743]","[1082185, 981760, 6666, 1127831, 995242]","[1082185, 981760, 6666, 995242, 1051069]","[1082185, 981760, 1029743, 6534178, 866211]"
1885,[910964],"[13190424, 226835, 15635984, 1063175, 2122954]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 1053690, 981760, 1127831]","[1082185, 6666, 1053690, 916381, 981760]","[6534178, 1053690, 1058997, 916381, 909714]"
1886,[  912112   964004  1013291  1038745  1105761 12731632],"[209432, 923569, 9911491, 964780, 870195]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 883404, 1098066]","[1082185, 6666, 981760, 888612, 883404]","[1082185, 840361, 904360, 883404, 1044078]"
1887,[ 849843 1076587 1126899 1028507 1088873 1095275 1136719 5592737],"[1085448, 2043948, 6039593, 9215647, 1028809]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 878996]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 883404, 1004906, 866211]"
1889,"[  891505   925054  9677495 17236923   826249   850795   878880   886317
   915349   995242  1020156  1088393  1092502 12777679  1092939 15830930]","[13842189, 997988, 889692, 6424052, 1083400]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 826249, 1127831]","[1082185, 981760, 6666, 826249, 1098066]","[1082185, 995242, 1029743, 840361, 6534178]"
1890,"[1065681  875389  937358  940631 1043301  820560  834484  846907  857176
  870780  871652  895268  901344  945273  961554  970030 1003616 1022254
 1027200 1047944 1051516 1061982 1072523 1082185 1126899 6039759 8013899
 9296804  840361  851692  970409 1003600 1008602 1040946 1064298 1119494
 1121243 1051878  885023]","[996773, 983918, 918518, 989737, 932189]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 6666, 961554]","[1082185, 995242, 840361, 1127831, 995785]"
1891,"[ 1039156  1048257  1058633  1076370  1079174  7025362  7025496  7143614
 13512021]","[998334, 9420064, 1243118, 6757386, 250582]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 5585635, 5584027]","[1082185, 981760, 5585635, 6666, 5588666]","[1082185, 995242, 1133018, 1106523, 908531]"
1892,"[  844165   899624   900185   912112   926682   964356   967629   991592
   999971  1033615  1080414  7155863   904435   982955  1127624  6979089
   974332  1021116  1042438   867931  1059902   940980   970409   997096
  1015597  1043590  1108131  1133018  9837807 12988115   910673   938700
 16809471 17104894]","[623904, 825618, 5566363, 5995538, 15797913]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 840361, 1098066]"
1893,[ 873622 1024128 1025611 1121175],"[5568787, 66518, 9927684, 1092023, 1120318]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 883404]","[6666, 1082185, 981760, 883404, 988693]","[6666, 1082185, 981760, 1080155, 988693]","[6534178, 883404, 1004906, 1058997, 988693]"
1894,"[ 6534178   825317   843306   845914   849870   854900   871514   881119
   894426   908926   919534   927030   930283   942828   958046   962671
   972244   973998   974524   992128   998119  1012841  1023815  1023958
  1028012  1029743  1044759  1053058  1055283  1065538  1068719  1074754
  1103741  1111722  1123792  5995692  8019143 12648296 12731583 13872380
 14050553  1106523]","[989222, 1009662, 1078440, 85232, 6602742]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
1895,[  844179   893018  1040728  1096036 12517411   959830 13944659],"[10254463, 1016021, 1003472, 7413121, 9364843]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 840361, 1098066, 826249]"
1896,"[  890999   961220  1008032  1016785  1057102  1065211  1082185  1138854
  6533936  6534035  6534077 15596998   852864   868546   904236   933060
   970152  1060408  1084949  7024927  9527325  9677446 13213112   820291
   821174   834484   844413   863447   870882   897953   913623   915617
   932949   938217   938841   944137   949784   995242  1048472  1055646
  1100555  1101010  1104584  1111236  1112560  5587133  7410016  7410343
 13381458 13416093 15716392 15926886  1037840  1075368   864070  1136910
  9396803   882305  5978656  6463897]","[1019252, 919089, 8248987, 12428608, 1021338]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 826249]","[1082185, 995242, 1029743, 840361, 6534178]"
1899,"[  823704   828857   831712   841220   843306   843898   845677   853221
   857736   859129   859402   861419   863447   863885   866778   866781
   868088   870608   878996   879504   882830   883218   883817   883932
   898068   898349   903261   907014   909268   913745   916122   916993
   923746   924014   925029   925626   926025   926680   930917   931239
   931671   936723   937791   944317   948651   951561   951590   953243
   957063   957860   960011   963226   969147   975512   976955   977367
   977658   979707   981086   983897   988208   988209   988716   994262
   997580   997907   997988   998008   998049   999639  1003141  1006342
  1008032  1008316  1016021  1017363  1022003  1029743  1030040  1040807
  1042907  1046689  1064213  1073718  1077579  1081421  1082185  1088147
  1088683  1089066  1094955  1097458  1098066  1107687  1112598  1113768
  1120085  1120261  1122115  1122358  1127624  1133000  5569327  5591170
  5592734  6552565  6704411  8358065  9297474  9677748 10341356 10351330
 12183644 12330475 12384365 12386080 12810393 13007766 13213209 13380863
 13876878 14025267 14077737 15452836 15596005 15596018 15596279 15596647
 15717170 15831232 15972074 15972298 15972474 16200757   826249   924004
  7443010   873130   877210   887744   938463   979098  1077429  1120780
  6602290  9420048 15596568 15778316]","[105255, 1311139, 15778682, 13416416, 15927035]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
1900,"[  821032   825326   840361   844054   858418   898847   900586   911622
   932347   948102   952376   971922   977497  1037332  1050530  1054567
  1076954  1082185  1084613  1087102  1092835  1097018  1116376  1121694
  1124971  1132771  1136322  1137775  5569230  5569471  6772883  7409929
  7466853  7466994  8379229  9884698 12262985 12263304 12582260 13213239
 13382310 13775839 13910338 13910339 15452506 15452727 15506691 16733959
 16733993 16769555 17104444 17106022   857503   878222   880150   880858
   883003   884518   904959   920002   940947   942791   945139   954351
   962568   962816   964262   970600   979707   996975   999391  1006027
  1018083  1024643  1075232  1079913  1085201  1115874  1121603  1123772
  1130397  1138443  6391381  6703964  6979393  8067309  9194380  9244972
  9837077  9858936  9885520 12301051 12731622 12731714 12811534 13416358
 13877115 14077656 15717046 15863751   833724   849618   856345   872137
   883145   889618   920496   920769   928585   960253   972665   985577
  1005457  1023414  1026058  1030981  1070820  1078652  1098485  1126294
  1127548  6904613  7410348  9705473 10149640 13038792 13417857 13777511
 15554948 15596904 15717070 15717075]","[1729044, 13944803, 913371, 8293324, 6703871]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 981760, 840361, 1098066, 1127831]"
1901,"[  834833   877175   890788   919216  1025611  1033615  1068934 13158849
  1069360 12263850  1018809  1106301  8354867  6534178 12185235 10355427
 12171843  8358952 12263024 15831559   967729  1013928   847703   945779
   948629  1012196  7166756  7168672   901711  1116476  8203851 16100266
   890536  6463658  9527158   879755  1060529   880384   929309   971807
  1114765  5590837  1010950  1059153   836445   849843   860439   869047
   891756   892294   896613   919535   943141   953476   953807   963517
  1067933  6904666  8019716 12757617 12810464 13511803 16733267 16766358
   991268  1019940   929415  1104146 16769830 12263083   844179  1006184
  1076467  1081177  1117358  1129576  1133072   900491   951526   965638
   972742   989075  1044078  1050131  1058686 15741861   951590  1003665
  1004906  1043766  1052912  7431990 15778241 15927852  1099289 12523737
  9837574  1005186 13671974   822241   845208   845537   899624   914513
   923746   950550   961220   972894   974340   985907  1038746  1069535
  1071995  7442056  9297282 10149597  1099089   878445  9484783 13115579
   819063   829138   869577   957839   962206   987122  1053985  1074499
 12302069 10121578   859877 13039423 14077656   996207]","[895263, 931492, 15629655, 1006092, 9861573]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
1902,"[  883107 12731517   837579   863664   865705   868015   873203   890189
   906309   914190   914754   932006   950557  1006474  1034686  1038217
  1053754  1070214  1093502  1106348  1122568  5568378 13073050]","[118690, 9707433, 947275, 59658, 952317]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 840361, 904360, 995785]"
1904,[ 849843  994928 1058997 1123842],"[934488, 1080510, 1096437, 1132012, 12383822]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 826249]","[995242, 840361, 6534178, 826249, 1127831]"
1905,[  986787 10150259  1009862  1042011],"[8205290, 851998, 2067548, 15567308, 1085559]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 1127831, 6666, 981760, 878996]","[1082185, 995242, 1029743, 840361, 6534178]"
1906,"[  842522   844179   849843   856772   858302   888111   957736   995242
  1106271  1114653  6442520  8160225  9677236 12811534 13115981   837248
   865026   883003   886804   908318   927060   950894   968072   981760
  1023958  1051468  1070845  1137775  6534178   823721   843656   867389
   882288   883404   895272   903325   916122   935284   963676   991435
  1041259  1053628  1137010  5978656  8019968  8019977 12263907 13907062
 15717123   851447   866395   870315   877137   913210   932720   958713
  1122250  1123114  1126895  1138682  5564303  8066600  8181323  9836752
  9837065 12524366 12984227   829950   847270   947441   960605  1132968
 16096700   835098   838554   841220   998244  1020682  1034176  9835606
 12810369   834842   858189   878445   883916   954642  1126310  9526730
  9527223   853197   870428   883306   887984   907392   907441   921554
   930917   940806   958700   961554   962568   983006  1002499  1035600
  1043416  1046488  1048383  1087660  1096290  1116005  8090532 12782127
 15716744 15717358   845265   871633   896611   977545  1046756  1091964
  1096343  1120258  9913338 12524691 12696264 13115207 15596495   897296
  8091551 18000012   819765   842068   852940   900418   900586   950849
   951221   956599   959985   999799   999971  1006342  1050082  1054030
  1093165  5588161 15595728 17284295]","[972487, 55876, 98340, 7168796, 9520112]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
1907,"[  819840   923746   930666   956609   995785  1057260  1094924  1099656
  5567601  8291322 12781777 13417591   831223   844169   859010   865718
   888614   913794   914190   969568   973444   976199   999270  1022254
  1044275  1050530  1053656  1061968  1089381  1115259  1117690  1120349
  1124148  1126738  5568374  5568489 15831567 17179874  1037894  1054123
 12782180  6534178   819978   848319   856166   908408   925445   938863
   972657   999971  1005274  1044895  1055646  1061982  1069621  1124971
  1125601 10285389 12812261 15777852   880888   981760   847844  1089093
   833025   857503   900500   905582   913502   919534   922340   943141
   957438   959076   962568   975938  1031892  1083657  1115904  5578856
  8019181  9553031 10456568 13841744 17105745 17105872   844179   853586
   855279   883068   950384   976998  1106116  1112205  1121694  5565784
 15686792  1075368   855310   903325   904362   911812   930262  1009449
  1027663  1048833  1076226  1115801   899352   866227   995242  1022981
  1082185  1087268  1097497  1128812  1133018  5585117  6034281   856146
   842264   924786   925448   934632   941847   975620  1074697  1097182
 12185568   945499 17329576   831628   913785   966617  1002552  1021139
  1044971  1077430  1080414  1101010  1106523  5568228  5569471  5592931
  9527257 12524009 15973171 16096969   847270   901062   912146  1034134
  1049897  6703894  7167219  7168224   895070   997988  1009719  1039156
  1055339]","[902362, 9297917, 1046163, 964462, 838981]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1909,[  833723  6463658 15717069   870980  1070702  1111839  6773108],"[9396710, 10144584, 8095032, 43676, 12947252]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 826249, 1036432]","[981760, 1082185, 1036432, 6666, 826249]","[1082185, 883404, 916122, 1068719, 1044078]"
1911,"[1018314 1063364 1072330 7441391 7441558  846014  957951  981900 1070820
 5590613 6391532]","[17209541, 842821, 17104541, 12782194, 1741987]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 995242, 1098066, 6534178, 826249]"
1912,"[ 1132081  7442317  9363315 15716785 15801302   829138   836793   842434
   883404   904105   988736  1029743  1033800  1070702  1088387  1119148
  5585510  9705473 12302069 12810393  1005902  1010745 14112088   863449
   871252   964327  1003770  1070463  1106013 10285149]","[9552919, 275315, 1073739, 1087814, 9245313]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 883404, 1044078]","[1082185, 981760, 6666, 883404, 1044078]","[1082185, 981760, 995242, 1029743, 883404]"
1914,"[  819227   848136   850944   851057   884065   892573   894439   943600
   964908   995242  1048889  1051069  1060388  1077133  1085082  1107159
  1127863  1134522  6703964  7119938  9527350  9802981 15716072 15716336
  1003257   840587  1071206  1121059  5564233   888391  1002236  1006573
  1022654  1084001  6391148  6391249  9526770   896292]","[13876634, 6461625, 12188573, 1239206, 1038721]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 1048889]","[1082185, 981760, 1127831, 6666, 1005637]","[1082185, 995242, 1029743, 961554, 913785]"
1916,"[ 1045228  1050482  1131974   856060   879506   880139   896799   933303
  1005493  1017369  1027835  1036289  1050851  1088835  1096317  1102453
  1107973  1111839  1133072  5996469  7409664  7409670 15452502 15716677
 15972074 17903403   840764   844054   865196   885290   904236   907014
   907128   934172   951590   977499   981760   988693  1046740  1049391
  1055155  1069621  1096810  1098632  1124971  6391244  6979427  8273833
  9487606  9526563 10180324 12731466 14110693   849098   854261   883202
   961554   962041  1133018  1134400  9677202 12171582 13008091  1084331
  5565925]","[938690, 1422502, 12949786, 1016012, 6978868]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 840361, 1098066]"
1917,"[  852864   874058   925694   972037  1058686  1106523  1115057  9368215
  9553031  9834742 12263788   842385   859075   863664   877455   883661
   902806   908217   909894   916381   950557   962568   975085   994928
  1004906  1011645  1011974  1031884  1043064  1053628  1060567  1063364
  1072693  1075032  1082185  1092835  1128206  8290587  8354560 15831255
   838186   844165   978965  1003487  1004001   865357  1112333   841220
   860776   878996   886965   923746   987562  1044169  1046689  1072483
  1134098  1138772  8065410   823709   839192   881154  1048068  1056762
 10122037   879152   905539   987464  1084567  1089074  6773219   829722
   882496   920025   920200   929668  1012807  1018007  1135371 15659905
  1014802  1097239   861511   883932   936741   956397   964813   988520
  1018740  1032631  5978656  9677478 13213240   874255   910032   833155
   840361   965797  1011459   908531   916590  8019902]","[6396226, 1052789, 880577, 117635, 12263617]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1918,"[ 1061220  6904632 17106666   824272   829080   840891   852540   902396
   906838   936355   990909  1008371  1009449  1014948  1041761  1041796
  1048563  1067239  1069312  1075549  1082185  1090793  1096691  1100972
  5567715  9859217  9925656 13213524 14050714 15926711 15926863 15926886
 16734732]","[1034122, 8118760, 887359, 10355609, 13775830]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 1029743, 1098066]"
1919,"[  839248   845193   858574   859075  1004568  1009046  1026118  1042697
  1091520  1121944  7167219 12352261 12385163 12731667 15924952   859623
   862139   907392   994928  1043357  1060912  1065593  1075470  1088414
  1098284  1103476  1106523  6424472  8069230  9296821 12781608  1054123
  1080414  1129822   908531   909894   935633   987311  1089954  1133018]","[1080983, 766619, 10150089, 9803187, 12172127]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 840361, 1098066]"
1920,"[ 1079941 17208470   904766   907099  1019643  1059823  1115576  1127831
  1138677  6396391 13512390 13513000   935741  1052789  1130777   887393
   917254  5978656  6961492  9935347 10456354 15554948 15830399 15830401]","[869105, 9677911, 12673033, 9365380, 1235230]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 6666, 878996]","[1082185, 1029743, 840361, 1127831, 995785]"
1921,"[  833025   903325   923746   948509   954642   987562   987724  1005609
  1119051  5568228  5580166  6979393  1107661   825208   897627 17208470
  1076056   834303   894236  1004906  6534178]","[9575379, 5566648, 13416377, 578238, 1728305]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 995242]","[1082185, 981760, 995242, 1029743, 840361]"
1922,"[  849843   873178   897088   962568  1002771  1004390  1014054  1028953
  1058997  1082185  1123792  5564602  5586076  5588666  9803545 10456474
 10456963 15716744 15717358   936117   961747   977798  1037332  1040511
  1070845  1126899  1132771  5584808  5585639 15717070   823721   847753
   863699   873654   909104   920002  1018670  1029480  1061394  1077410
  1101174  1102927  1110743  1126979  5588121 10457044 12352204 15452607
 15715898]","[35895, 831968, 1034366, 1922076, 1133421]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1098066, 6534178, 826249]"
1923,"[ 1091365   965105   999250  9396835  6534178  1027794  8090440  9833656
 13007358 15972433   822073   822101   825541   829823   833724   840890
   856435   865501   882247   892630   903325   923559   962568   977344
   999730  1018050  1031522  1083341  1083446  1087081  1096792  1101477
  1119051  6034857 14025185  1025773   820165   827180   834382   879973
   880454   965842   972794  1003600  1011075  1081189  1082185  1121603
  1125278  7410290  8293343  9420064  9707137   914454]","[954213, 735855, 2405562, 9297300, 1054783]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 961554, 981760]","[1082185, 1127831, 961554, 981760, 6666]","[1082185, 995242, 6534178, 1127831, 904360]"
1924,"[ 5575652   965772 15972003 15972314 15972920 13911642 15566930 15925829
 15972639   838602   887102   889649   908531   925626   931671   931672
   935284   941183   965530  1009977  1059308  1124077  1136048  5568378
 12673433 15801143   888783   995242  9420312 10311488 10312228 13911089
 15924952   845725   850990   874061   907014   917947   918335   958909
   962568   969932   976955   981760  1012816  1022981  1099653  1112761
  8065410   864335   867496   886440   888111   898212   967910  1025581
  1043973  1056762  1068343  1132956  1138487  6602775  7025203  8119301
  9837807 15716663]","[943905, 2103879, 1098435, 9831949, 1849707]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
